true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_BayR,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,linear_SGD,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
4.449771646944906,4.520936965942383,4.593501091003418,4.588381767272949,4.460035908255118,4.474239349365234,4.449771646944902,4.449815108630527,4.4536871708597845,4.455225944519043,4.470752739591456,4.487468174543878,4.211130142211914,4.418828964233398,4.426806449890137,4.437979698181152,4.438663124510612,4.402834892272949,4.468773781236709,4.492544036543834,4.457727056008785,4.477851390838623,4.490777856462937,4.414650885568961,4.478445529937744,5.176901,4.561983,4.746448,4.561432,4.9408298,6.3707414,5.6197934,5.8532825,5.9328218,6.174155,6.249171,5.7788186,5.4379125,5.8332076,4.5035505,4.55417,4.423849,4.502652,4.4675846,4.4535666,5.2071433,4.507704401443672
6.259637310505756,6.220091342926025,6.209191799163818,6.187535762786865,6.275497458207794,6.273472785949707,6.290668775524917,6.288548705202041,6.254155425621476,6.275394439697266,6.222299943601182,6.244966204872336,6.229066848754883,6.244905948638916,6.268784523010254,6.263347625732422,6.273462377088452,6.263616561889648,6.292534678534624,6.26311735718848,6.279791161916638,6.299046993255615,6.305892319225437,6.249379985931847,6.495815753936768,6.075729,6.1040983,5.6856995,6.1712103,5.8740406,6.545119,5.253891,5.629256,5.296667,5.7857547,6.255998,5.748964,6.049815,5.8753076,6.303054,6.2520967,6.2378654,6.1955757,6.195296,6.234506,5.988497,6.259420453594818
7.301029995663981,7.3560309410095215,7.3259596824646,7.334224700927734,7.315734466449129,7.36655855178833,7.301451912654204,7.299592196139413,7.298980414070878,7.298213481903076,7.243111547488565,7.162259366511085,7.199804782867432,7.260289192199707,7.29585075378418,7.2900776863098145,7.31901008000431,7.267689228057861,7.304922178982268,7.327270776893453,7.29604806138533,7.269139289855957,7.258719113747272,7.323371559071867,7.098140239715576,7.0322056,6.8711033,7.167356,6.921727,7.067442,7.092085,6.5215077,6.901988,6.7331247,6.404244,6.2491837,5.5533514,6.5666785,7.1448374,7.303202,7.277815,7.287501,7.213867,7.30402,7.303324,6.8958282,7.291051792546416
7.301029995663981,7.224069118499756,7.249251842498779,7.225888729095459,7.381463305255513,7.2793869972229,7.305448303237457,7.291861544655265,7.304572822181093,7.298870086669922,7.218590060695912,7.373638049679988,7.060089111328125,7.264444351196289,7.262791156768799,7.258439540863037,7.2883925993337435,7.252208709716797,7.291798957466807,7.317222862071068,7.259149668526466,7.265803813934326,7.245467121437059,7.273752791382726,7.082021236419678,6.1853,7.22233,6.791272,7.1983843,6.8668356,6.189427,6.9455605,6.687304,6.916091,6.0582137,4.1414466,6.1015573,6.5016418,7.133536,7.3015356,7.297743,7.2724686,7.249946,7.3032417,7.281377,6.73226,7.292878861459762
4.449771646944906,4.7356085777282715,4.667492866516113,4.696725845336914,4.532691926008148,4.671213150024414,4.456970821613065,4.4502751334732595,4.452561282542898,4.539062976837158,4.498619526228224,4.712841568428093,4.273786544799805,4.521321773529053,4.487017631530762,4.502013206481934,4.473763886748514,4.465538024902344,4.470417770868267,4.48563485562654,4.451409838427092,4.477555751800537,4.481715166890383,4.6100089902721875,4.510336875915527,5.642791,5.246128,5.6695976,5.327591,5.596628,5.6805167,5.2438364,6.4606104,5.284192,5.6773624,6.343605,5.2978697,6.0940423,5.7425876,4.547467,4.5537233,4.447634,4.464626,4.47546,4.4974327,5.314685,4.53084318315536
7.301029995663981,7.317994117736816,7.334102630615234,7.310455322265625,7.324048588732605,7.270508289337158,6.9365790156170695,7.28849018702463,6.879282403129942,7.296425819396973,6.963185330657893,7.304356660639713,7.387629985809326,7.16957426071167,7.218387603759766,7.2000861167907715,7.284122345849061,7.149951934814453,7.2818285776442275,7.247437840822663,7.314337323151169,7.265803813934326,7.2333587573345115,7.227157708684457,6.537330150604248,7.207828,7.909321,7.732099,7.896846,7.7321143,6.4649177,5.3848968,6.4255443,5.698595,5.9342012,6.3436728,5.5746474,6.872645,7.30103,7.2963905,7.274617,7.293795,7.12083,7.3146296,7.288553,6.9033585,7.284796571873747
7.301029995663981,7.058908939361572,7.104824542999268,7.0763020515441895,7.3199918805465,7.141937732696533,7.305004249017529,7.29676010528901,7.303976747578357,7.293391227722168,7.155386464866323,7.277411310859149,7.611234188079834,7.283649444580078,7.27396297454834,7.2627668380737305,7.2929235438834255,7.29380464553833,7.275304396327818,7.288219459695955,7.291205002593684,7.263766288757324,7.387762847382829,7.2032568906190315,7.125239849090576,5.7857313,6.656374,6.153116,6.6750755,6.042954,5.7553744,5.4306846,5.500228,5.186081,5.893689,4.30557,4.9678235,6.6498847,7.16416,7.2715225,7.2740555,7.303221,7.302346,7.30103,7.3013306,6.296013,7.282181053322419
7.301029995663981,7.071172714233398,7.0934224128723145,7.062160968780518,7.303550915458154,7.115738868713379,7.301451912654204,7.300454810557872,7.294050646540944,7.278538227081299,7.316232312616001,7.272631593754214,7.393658638000488,7.285494804382324,7.295950889587402,7.296697616577148,7.309061217663933,7.308871269226074,7.304922178982268,7.322104054163303,7.298095296357176,7.269139289855957,7.247739434254406,7.2709349513594175,7.311220645904541,5.8623905,6.7412033,5.861346,6.760945,6.0170894,5.9051523,5.7916093,5.866978,5.3151894,6.2013993,5.360988,5.3643117,6.543806,7.16416,7.2942805,7.2672305,7.3065915,7.2836113,7.302174,7.302104,6.4256277,7.285282483768745
7.301029995663981,7.243983268737793,7.312779426574707,7.295110702514648,7.2931680293330485,7.175453186035156,7.1657127811462145,7.232905649101194,6.941008240617977,7.05970573425293,6.947278576755006,7.149843589210226,6.943399906158447,7.076771259307861,7.041866302490234,7.038246154785156,7.194705509112627,7.034430027008057,7.045525187954876,7.220740683514992,7.056025938446379,7.248615264892578,7.218990676982301,7.093455297851196,6.875734329223633,7.1781116,7.6489935,7.9274073,7.623707,7.895777,6.9758167,6.4395676,6.961723,6.9036937,7.0590477,6.3691826,6.856526,6.771987,7.133536,7.3014407,7.2809286,7.3042455,7.2884984,7.30103,7.29443,7.175782,7.290982574910039
6.150514997831991,6.169130325317383,6.135662078857422,6.133915424346924,6.1245116393783094,6.230528354644775,6.214855192306139,6.2212060269017035,6.106975380333821,6.149538993835449,6.136002933485211,6.126152359529283,6.261770725250244,6.168314456939697,6.199280261993408,6.185513973236084,6.182003855366937,6.190707206726074,6.257663225764351,6.251769080322205,6.191768767283238,6.169078826904297,6.161501753537147,6.190451863872114,6.259798526763916,5.806602,6.016863,5.574072,6.107027,5.7207365,6.7063303,6.3079977,5.5819325,5.494872,5.6332674,6.2481885,6.132463,5.732661,5.8635206,6.136517,6.125644,6.089586,6.1249557,6.1507335,6.139319,5.984664,6.129130158536597
7.301029995663981,7.062469005584717,7.190315246582031,7.17702054977417,7.237733589721232,7.004279136657715,7.305448303237457,7.29751895871576,7.299352012195408,7.302430629730225,7.202810846477165,7.2065258995322194,7.2604827880859375,7.228456974029541,7.284396171569824,7.275947570800781,7.319739802293293,7.280546188354492,7.291798957466807,7.29975213107819,7.294817575710925,7.265803813934326,7.245467121437059,7.22358158741412,7.141916751861572,6.512188,7.0709753,7.375708,6.992891,7.0451827,6.3155384,5.6678796,5.7659464,5.7512383,6.3976007,5.800381,6.2325625,6.288114,7.16416,7.2946696,7.1711626,7.300342,7.2338214,7.30103,7.2927,6.6987047,7.240761429559468
7.301029995663981,7.04420280456543,7.165257930755615,7.128283500671387,7.238256832175951,7.059557914733887,7.304739487843507,7.298009607085022,7.301265534525833,7.296206951141357,7.2983588237127766,7.30967285406177,7.233583450317383,7.286710739135742,7.304745197296143,7.299263000488281,7.323937401016,7.332784652709961,7.2941989971423205,7.293305365497247,7.292493912973736,7.262746334075928,7.256483498393784,7.187180348988217,7.155942440032959,6.3483925,6.830378,7.0017715,6.8062997,6.7167435,6.2075853,5.2634697,5.916128,5.5966654,6.1627226,5.79886,6.5810313,6.2899895,7.16416,7.295817,7.154068,7.2986593,7.250518,7.3011374,7.2922335,6.6138315,7.233361871175609
7.301029995663981,7.147878646850586,7.233392238616943,7.220091819763184,7.275378286083905,7.157070159912109,7.305004249017527,7.294996763863231,7.295425141184312,7.30126953125,7.244824256244823,7.213496761819931,7.504486083984375,7.240383625030518,7.266938209533691,7.261643886566162,7.285102138926013,7.28179407119751,7.275304396327818,7.287937554729683,7.291205002593684,7.263766288757324,7.268794871071663,7.297650539351596,7.364955425262451,6.6157274,6.9921937,6.860506,6.9882736,7.026361,6.0741835,6.546417,6.462291,6.576864,6.2133083,5.9527154,6.8195057,6.5602603,7.30103,7.3009777,7.268769,7.290266,7.357002,7.298923,7.292673,6.8399134,7.284144405664465
7.301029995663981,7.306718826293945,7.3419413566589355,7.333582878112793,7.31007790862596,7.372159004211426,7.283802881403675,7.277122380932084,7.313447188177789,7.299839019775391,7.028387293788447,7.2060306573524215,7.271260738372803,7.198322296142578,7.2328948974609375,7.228771209716797,7.2871091161212185,7.1948041915893555,7.27011288535258,7.287937554729683,7.291205002593684,7.263766288757324,7.268794871071663,7.328084559447588,7.263772010803223,7.295572,7.16753,7.4571924,7.224865,7.5650167,7.3229947,6.4638844,6.3948126,6.378652,6.4692526,6.249183,6.1273446,6.2346735,7.1448374,7.2985272,7.291572,7.3024535,7.2832727,7.30103,7.300076,6.963637,7.296154327730817
6.259637310505756,6.346128940582275,6.290623664855957,6.30927038192749,6.263850600320854,6.3652262687683105,6.226115455838349,6.285942579574722,6.2498543296132985,6.231610298156738,6.235176877873336,6.229525480563156,6.2956223487854,6.285734176635742,6.299447536468506,6.293591022491455,6.277111190928125,6.2944135665893555,6.274687301602131,6.270328301680417,6.2427588673046595,6.277124404907227,6.255997310923887,6.2596347410518,6.107148170471191,6.1183085,6.3251534,5.8768687,6.37471,6.102069,6.869263,6.2834315,6.760887,5.8279176,6.4643984,6.243187,6.61145,5.983383,5.8816347,6.2508616,6.258688,6.2608185,6.263349,6.2596374,6.263643,6.263983,6.258111189528395
4.449771646944906,4.6552510261535645,4.671539306640625,4.690121650695801,4.489024727596895,4.626948356628418,4.449771646944902,4.449780480041886,4.450516228673705,4.44873571395874,4.466355523612162,4.46316569658957,4.4195427894592285,4.447371482849121,4.437499046325684,4.442046165466309,4.451345695869126,4.42121696472168,4.465105514794409,4.488299938800503,4.4595859156533715,4.4900312423706055,4.4907265067914475,4.536712096554962,4.281266212463379,5.3375883,4.5602684,4.5800266,4.6006355,4.8086267,5.9601035,5.925091,6.015257,5.585845,6.0152035,6.6598816,6.7341366,5.5727854,5.8570557,4.6252055,4.5183663,4.5166574,4.6468887,4.5940166,4.5841656,5.28489,4.560874855171177
7.301029995663981,7.138136863708496,7.21378755569458,7.196549415588379,7.301326090508681,7.147260665893555,7.295077486932164,7.28489168508195,7.2988553783977475,7.2918171882629395,7.2505042853127035,7.276161730732837,6.872010707855225,7.241520404815674,7.264532089233398,7.261845588684082,7.303840477122424,7.284351348876953,7.298151648498627,7.315772081903303,7.29506139033117,7.265803813934326,7.245467121437059,7.189876903356331,6.942965030670166,6.471454,6.8349266,6.499896,6.9380803,6.626559,6.219039,6.630577,6.622885,6.8798323,7.295768,6.5278864,6.634524,6.940265,7.1212125,7.3059196,7.266386,7.3006053,7.2691884,7.30103,7.2924438,6.8989244,7.285010615677279
5.183758700008217,5.34691047668457,5.367975234985352,5.3681745529174805,5.143579408569143,5.409395217895508,5.187775636869635,5.19555437355935,5.185623756502488,5.178186893463135,5.139036238470522,5.066452147123249,4.93958044052124,5.171792984008789,5.191903591156006,5.194223403930664,5.180376605676465,5.166561603546143,5.181649299524512,5.211994947866285,5.141310934845834,5.156982898712158,5.159456318596568,5.153933503930139,5.077301025390625,6.111407,5.4149275,5.34027,5.3708415,5.563792,6.826578,6.7329316,6.773146,6.8554344,6.517254,6.76825,6.738825,5.723818,5.8674,5.163897,5.197521,5.168407,5.1757193,5.1827564,5.1758556,5.8834515,5.181801666606496
7.301029995663981,7.145689010620117,7.264024257659912,7.249396800994873,7.269614189611364,7.150139331817627,7.305004249017527,7.294751621134747,7.293371824023214,7.302242279052734,7.254612320277275,7.286514259883832,7.198250770568848,7.222829341888428,7.269413948059082,7.264923095703125,7.300866369184451,7.244595050811768,7.275304396327818,7.287937554729683,7.291205002593684,7.263766288757324,7.268794871071663,7.27726823053646,7.3638596534729,6.8150573,6.950286,7.054713,6.9465218,7.0546446,6.085196,6.6205254,6.7344317,7.2173004,6.4041414,6.3242207,6.8518224,6.150459,7.30103,7.300989,7.28597,7.302092,7.2962446,7.30103,7.2988133,6.9147744,7.293988709941483
7.301029995663981,7.224944114685059,7.266411304473877,7.265923976898193,7.312643572155851,7.205591201782227,7.305448303237457,7.297174772640766,7.303765340495688,7.293654918670654,7.315462750094714,7.228277682400682,7.269442081451416,7.247398376464844,7.2894792556762695,7.286556243896484,7.317664828317213,7.289895057678223,7.291798957466807,7.317222862071068,7.293458809167117,7.265803813934326,7.245467121437059,7.301190455023159,7.2941365242004395,6.7175617,7.3343105,7.0900574,7.293515,7.0822577,6.8596644,6.2032576,6.2354956,6.647073,6.165356,5.931742,6.0370502,6.571701,7.169302,7.285519,7.30103,7.294796,7.3161263,7.30103,7.29587,6.856636,7.29547421252963
6.259637310505756,6.344460964202881,6.3574628829956055,6.3467583656311035,6.279943235053312,6.35489559173584,6.2868959277923295,6.2955779189682355,6.256913668887277,6.276340007781982,6.262594155087552,6.338393486498659,6.106659412384033,6.2925004959106445,6.288075923919678,6.2923054695129395,6.291559156625477,6.288948059082031,6.280966814711563,6.271225432281029,6.2777498535395235,6.253942489624023,6.265468089690258,6.277021561924875,6.181613922119141,6.5850506,6.3441033,6.727025,6.322283,6.705436,6.301827,6.4261675,5.6628776,5.953727,6.1917853,5.780737,5.908153,6.1971927,5.850458,6.2656617,6.2456756,6.265553,6.2434516,6.249114,6.263031,6.2244654,6.256298860264453
7.301029995663981,7.136187553405762,7.222216606140137,7.209141254425049,7.272213255331582,7.131433486938477,7.305004249017527,7.296073813538586,7.3002126036920885,7.293540954589844,7.276815094244799,7.243700505296968,7.331422328948975,7.2407941818237305,7.276861190795898,7.270860195159912,7.308147038670839,7.278029918670654,7.275304396327818,7.287937554729683,7.291205002593684,7.263766288757324,7.268794871071663,7.240034485679285,7.425792694091797,6.5703235,7.2210364,6.9856405,7.244904,6.9615235,5.8972874,5.4895525,5.618336,5.8612356,5.83918,6.384201,6.27336,6.614035,7.2922363,7.3022294,7.2254276,7.259941,7.3147407,7.30103,7.2896314,6.6972933,7.262665613517733
5.183758700008217,4.9990997314453125,4.951630592346191,4.958604335784912,5.072401570171859,4.93194580078125,5.129317277007629,5.024080876845071,5.167214869810419,5.139166355133057,5.028206034974553,4.513224658498684,4.743782043457031,5.0614728927612305,5.104187965393066,5.103049278259277,5.10301512540325,5.273558139801025,4.993236208153096,5.057336743619355,4.911581819476612,4.9681525230407715,5.001735118452742,4.770633942771202,4.847916126251221,4.984845,5.2298813,4.6187263,5.2944393,4.836177,5.281417,4.180358,4.1147504,4.394342,4.438376,4.0841856,4.0420837,6.261307,5.7440968,5.054848,5.1573367,5.155488,5.1175947,5.1512027,5.127813,4.9134626,5.1245416715169885
6.259637310505756,6.10694694519043,6.184807777404785,6.168584823608398,6.22699990043647,6.106151103973389,6.246637054075902,6.274223512877181,6.259781762874649,6.237918853759766,6.265545658759998,6.261668060954176,5.963111877441406,6.200536727905273,6.235620021820068,6.2303690910339355,6.258788489759026,6.242544651031494,6.284216390678383,6.261952690578294,6.196866719839913,6.201127529144287,6.147468546798382,6.183334918066528,6.390717029571533,6.220099,6.3531966,6.4113564,6.3232746,6.4879785,5.778467,5.39188,5.4711256,6.3511667,5.8334475,5.728947,5.985491,5.754743,5.782287,6.2640023,6.2605352,6.2601905,6.3219113,6.259419,6.2666564,6.075309,6.262870603780948
6.259637310505756,6.298716068267822,6.274648666381836,6.263369560241699,6.290287456648813,6.2783026695251465,6.263306938282869,6.29192479791111,6.252157239323973,6.252037525177002,6.2371931947303985,6.266091802764742,6.507633209228516,6.296141624450684,6.2862067222595215,6.280860424041748,6.285230670756123,6.335580825805664,6.293541553841133,6.2844364103281425,6.26809208963636,6.297299861907959,6.297507869544706,6.317667739121923,6.391576290130615,6.172041,6.256634,6.447523,6.287212,6.0499325,6.2282906,6.1446524,5.558672,5.354169,5.8948956,6.144595,5.4119105,6.0612984,5.8795223,6.279866,6.258221,6.2672276,6.1758227,6.251965,6.2390366,6.0681744,6.259532148112896
7.301029995663981,7.210667133331299,7.23490571975708,7.218301296234131,7.329207943859374,7.234801769256592,7.304739487843507,7.2972994864162,7.306840967101245,7.302525997161865,7.308141681293407,7.511497899044759,7.5063557624816895,7.333713531494141,7.309304237365723,7.3146562576293945,7.303379899268463,7.356082439422607,7.2941989971423205,7.30797631551299,7.292493912973736,7.262746334075928,7.3046482819761644,7.372060289919385,7.27077054977417,6.3473825,7.2531667,6.543115,7.233181,6.6125717,6.053103,5.6272135,6.004448,5.6692567,6.1036754,5.6277523,5.4630656,6.787843,7.29727,7.3083463,7.299663,7.3208456,7.368199,7.2928805,7.302911,6.625795,7.304118347781543
7.301029995663981,7.2269487380981445,7.300752639770508,7.266977310180664,7.319764510409541,7.257684230804443,7.3039219586888064,7.296904299408191,7.3032595058900664,7.3008551597595215,7.3023102732234175,7.351323025264416,7.504195690155029,7.282817840576172,7.276572227478027,7.281368255615234,7.29654822856706,7.273599624633789,7.2878238392000325,7.299365071858585,7.290425018409489,7.2600483894348145,7.250885666444076,7.32335862393882,7.110375881195068,6.7073374,6.8598495,6.7004447,6.9348335,6.8175063,6.525288,5.5770636,5.993951,6.2496815,5.351956,4.686936,5.3558254,6.730822,7.2945805,7.2949514,7.245359,7.305664,7.224475,7.302583,7.2931542,6.572613,7.273658169374748
